,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
0,0,0,14,AAHljpotBXR6+LMDe7962gzU,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGG7IhUZDZBJWEpoDSv+a2p,korean,석·박사통합과정,,,19960123,4.4,2,15155000.0,59.0,37.67,자교,,1262917,6
1,1,1,21,AAGbaiWwxNwKt1zCEU0GRF+p,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAEg0pRgP/AA4MDAFJDKct5i,korean,석·박사통합과정,2020.0,1R,19940417,4.42,6,64215560.0,57.0,33.0,자교,,1783766,6
2,7,7,34,AAGCBVo0qwL3PyjCKknNtz9o,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGWn8vhtNMlkrJTHrGGXO3e,korean,석·박사통합과정,,,19950422,4.5,2,14400000.0,55.33,30.0,타교,,1200000,6
3,8,8,36,AAEU0P38CkYJi+R+IvokMqFl,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석·박사통합과정,2020.0,1R,19931203,4.19,6,137214382.0,52.0,32.0,자교,,3811511,6
4,9,9,43,AAGVSjwixChK4HsTbmaNS9Yu,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석·박사통합과정,,,19960410,4.25,2,16520000.0,47.7,43.7,타교,,1376667,6
5,10,10,44,AAETQGv3eQlPAU/DmC59fd8V,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,2021.0,1R,19940602,4.16,8,125020000.0,59.0,40.0,타교,,2604583,6
6,13,13,49,AAFXWoM5AXV8fESFIujc2EHI,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,2020.0,1R,19930212,4.18,6,120580000.0,54.0,32.0,타교,,3349444,6
7,14,14,50,AAFS+F6k6dln31OvDVPSy5v3,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,korean,석·박사통합과정,,,19930531,4.31,3,30510000.0,47.9,49.7,타교,,1695000,6
8,15,15,51,AAGOY08yFGJe99ti0U4Asoiz,공과대학,공학,2,정원내신입학,제적,신소재공학과,신소재공학전공,AAFFq98RVJmyy5oFdvH57EFj,korean,석·박사통합과정,,,19920418,4.14,3,34942000.0,57.0,35.0,타교,,1941222,6
9,17,17,69,AAHSS+v0aQJ7IONwD+FO1B8P,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석·박사통합과정,2020.0,2R,19931006,4.25,7,107941670.0,53.0,32.0,자교,,2570040,6
10,18,18,95,AAGiqqlXax9QYr+x/q5nJTDP,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAF5ukSjmVhKqW326vTF81ef,korean,석·박사통합과정,2021.0,1R,19931211,4.31,6,68759516.0,41.0,44.0,타교,,1909987,6
11,19,19,96,AAEMUllDw5/IBJG4vmkezeU9,공과대학,공학,1,정원내신입학,휴학,산업경영공학과,산업경영공학전공,AAG3lR75Qdq4S6hdfCFvhzEN,korean,석·박사통합과정,,,19911210,3.92,4,34925000.0,44.0,39.0,타교,,1455208,6
12,30,30,305,AAFR9TYppN24LdYyOuqzbdHr,공과대학,공학,1,정원내신입학,제적,신소재공학과,신소재공학전공,AAFymew4Lrjt/j664v0m1rqf,korean,석·박사통합과정,,,19930614,4.5,2,20960000.0,57.0,32.0,자교,,1746667,6
13,31,31,306,AAE75MtBgDDWmuM/LU5H2FIC,공과대학,공학,2,외국인,수료연구(재학),신소재공학과,신소재공학전공,AAEg0pRgP/AA4MDAFJDKct5i,foreigner,석·박사통합과정,2020.0,1R,19930813,4.25,6,59890378.0,99.0,,타교,,1663622,6
14,32,32,307,AAF6ux9nLZSRaCZ3Ahxh3JOA,공과대학,공학,1,학연산협동과정,수료연구(재학),신소재공학과,신소재공학전공,AAHVMQxXZzh89KjrTenp6nPf,korean,석·박사통합과정,2020.0,1R,19910123,4.19,6,18000000.0,58.0,40.0,타교,,500000,6
