,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
0,0,0,0,AAEvNaVIIo1FP3ItNGbOqzVQ,문과대학,인문·사회,1,정원내신입학,재학,과학기술학협동과정,과학언론학전공,AAFmghpMMALGcGkvPkDednPJ,korean,석사과정,,,19940829,4.3,3,,47.0,47.0,타교,,0,4
1,1,1,13,AAEP9y28OH1eBABcAYbmdacC,문과대학,인문·사회,2,정원내신입학,영구수료,국어국문학과,한문학전공,AAGNf8Q2ZxbhuIBvJwjZyFiC,korean,석사과정,2017.0,1R,19900222,3.93,4,,45.0,45.0,타교,,0,5
2,2,2,17,AAEvTVyvz+C8VRSxhskSu26d,문과대학,인문·사회,2,정원내신입학,영구수료,영어영문학과,미국문학전공,AAHuczH24NvSBIGH8CY2LQ02,foreigner,석사과정,2017.0,1R,19910720,3.89,4,,38.0,36.0,타교,,0,6
3,3,3,18,AAG/vJgMAJnXWwV+czIc1lCA,문과대학,인문·사회,2,정원내신입학,영구수료,영어영문학과,근대영문학전공,AAFfggI1UyoouUlkdC4ijJz9,korean,석사과정,2017.0,1R,19900516,3.75,4,,40.0,40.0,타교,,0,5
4,4,4,19,AAF0156JACus2nSQwd103tqE,생명과학대학,자연과학,1,학연산협동과정,제적,생명공학과,시스템식품생명공학전공,AAEF8BUKq4sC/VszAqT1FPFN,korean,석사과정,,,19920819,,1,,37.0,47.3,타교,,0,4
5,5,5,20,AAH9lT7WmHRqRMfZhaxyThDZ,문과대학,인문·사회,1,정원내신입학,영구수료,국어국문학과,한문학전공,AAGwxjkOKTRiVepBGi3rjrP/,korean,석사과정,2017.0,1R,19860728,4.05,4,,48.6,48.3,타교,,0,6
6,6,6,22,AAGzLugxlVKQCORQzmyjeY6u,문과대학,인문·사회,2,정원내신입학,영구수료,국어국문학과,고전문학전공,AAEqhKHlY3Zx6kIkhNVGJhuT,korean,석사과정,2017.0,1R,19921226,4.05,4,19434200.0,43.9,43.8,타교,,809758,5
7,7,7,23,AAHrYZpVU+wcSuuOK5Jaj/Oe,문과대학,인문·사회,2,정원내신입학,영구수료,국어국문학과,현대문학전공,AAHWMo1v3SEzQZvZChaLHtew,korean,석사과정,2017.0,1R,19920211,4.44,4,5600000.0,44.2,44.1,자교,,233333,5
8,8,8,24,AAEb02kLfEa4ZY8ElNb2kHIM,문과대학,인문·사회,2,외국인,영구수료,국어국문학과,고전문학전공,AAGLaeSTsCw4zS02lNT3dm4I,foreigner,석사과정,2017.0,1R,19910504,3.74,4,,95.6,,타교,,0,5
9,9,9,25,AAF9aKU8ok1n5/IgWK6rj4wm,문과대학,인문·사회,2,정원내신입학,제적,영어영문학과,근대영문학전공,AAFfggI1UyoouUlkdC4ijJz9,korean,석사과정,,,19901227,,1,,40.0,45.0,타교,,0,5
10,10,10,26,AAHsTWXHgP57dXTwZ94Yrnm0,문과대학,인문·사회,1,정원내신입학,제적,영어영문학과,근대영문학전공,AAFu9NYQVgU4hyVE3LS6fUZz,korean,석사과정,,,19880308,3.83,2,,40.0,41.0,자교,,0,5
11,11,11,27,AAGr8AlNdnyiUe1eMj6p8f2z,문과대학,인문·사회,2,정원내신입학,영구수료,영어영문학과,미국문학전공,AAEElpF7+PB3WKNoGLOyXnun,korean,석사과정,2017.0,1R,19870706,3.9,4,,36.0,39.0,타교,,0,6
12,12,12,33,AAFM+Jmb4Q76i+U3naqx4cmO,스마트보안학부,공학,2,정원내신입학,재학,정보보안학과,네트워크보안,AAE0hj8jRWchR9PczJyo6e62,korean,석사과정,,,19980717,4.33,2,29634000.0,47.33,39.33,타교,,2469500,4
13,13,13,37,AAEfDFNsgaO2CsqET9us2J8w,보건과학대학,자연과학,1,정원내신입학,재학,보건과학과,보건정책관리학전공,AAHtRXqqlvktQkayImXvRx+W,korean,석사과정,,,19960703,4.17,2,5744000.0,46.2,45.2,타교,,478667,4
14,14,14,38,AAEIFDOqHG7LyP0qdJyF9rdH,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAEi0/vt9suG6wBPbYe80RHO,korean,석사과정,,,19961021,4.17,2,16200000.0,47.41,46.12,타교,,1350000,4
15,15,15,39,AAG9qlGia6SFhZzhEfvzT3g1,정보대학,공학,1,정원내신입학,재학,컴퓨터학과,컴퓨터보안,AAGTRozfnGF+LC3R4YdBPM+j,korean,석사과정,,,19780718,4.5,2,,41.0,36.67,타교,,0,4
16,16,16,40,AAEwT03xIItp6Fb7EAPMr4Xi,의과대학,자연과학,2,정원내신입학,재학,의과학과,의생명과학전공,AAGkdqD0jYME2xpoGKRbQaUH,korean,석사과정,,,19950917,,1,3000000.0,43.67,40.33,타교,,500000,5
17,17,17,41,AAG0do25fu/nu3EASaEq1hxE,보건과학대학,공학,2,정원내신입학,재학,바이오의공학과,바이오의공학,AAFRm+Ju3ysaA3l+3ynHvHj5,korean,석사과정,,,19980125,,1,6505000.0,48.33,48.67,타교,,1084167,4
18,18,18,42,AAF/gDbBJLTcDD/NtXARGwQ6,공과대학,공학,1,정원내신입학,재학,전기전자공학과,신호 및 멀티미디어전공,AAFptwmanjlLzXaPDP6w+HhG,korean,석사과정,,,19951207,4.5,2,12692000.0,43.58,42.88,타교,,1057667,4
