,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,서류점수,면접점수,학부출신,대학원출신,인건비총액,월별인건비,predicted_school_term
0,0,0,1,AAHJwoy9ED+fYLqcn8LK1zj2,의과대학,의학,1,정원내신입학,재학,의학과,내과학전공,AAHHJc8JGK4AUSzsbRbwjGJq,korean,박사과정,,,19850503,4.06,3,46.0,45.33,자교,자교,,0,8
1,1,1,2,AAE0GGJWslyOJQAAlxDtL45o,문과대학,인문·사회,1,정원내신입학,수료연구(재학),국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,korean,박사과정,2017.0,1R,19870423,4.46,4,46.8,47.7,자교,자교,13000000.0,541667,7
2,2,2,3,AAGCq88VfSUI3Mx7tZJKRyMX,문과대학,인문·사회,2,정원내신입학,수료,국어국문학과,고전문학전공,AAF1FmR0nmRHOK8bf5H4ntOB,korean,박사과정,2017.0,2R,19841207,4.42,5,43.0,44.2,타교,타교,,0,9
3,3,3,4,AAGywKXbFi5z2heUjxY2tl7b,문과대학,인문·사회,2,정원내신입학,수료,국어국문학과,한문학전공,AAGNf8Q2ZxbhuIBvJwjZyFiC,korean,박사과정,2017.0,1R,19670818,4.38,4,42.5,43.7,타교,타교,,0,8
4,4,4,5,AAH2FXs+tmj8Q3uVt2T5zumk,문과대학,인문·사회,1,정원내신입학,수료,국어국문학과,국어학전공,AAHYvfgFUDoHHKEIqer2mYQR,korean,박사과정,2017.0,1R,19860926,4.18,4,45.6,46.7,자교,자교,9864382.0,411016,7
5,5,5,6,AAF/ryU+9ogA6NTLAPKqwa9F,문과대학,인문·사회,2,정원내재입학,수료연구(재학),국어국문학과,현대문학전공,AAEntrl9IlpQg+ktrPg0y/0y,korean,박사과정,2021.0,1R,19850520,4.38,4,46.6,47.5,자교,자교,7000000.0,291667,10
6,6,6,7,AAEGPsw1JNJ6vKpt/iNK8YbX,문과대학,인문·사회,2,정원내신입학,수료연구(재학),국어국문학과,한문학전공,AAESdTOWxCKs1NvnjEHOZSZR,korean,박사과정,2017.0,1R,19880218,4.3,4,46.0,47.3,타교,자교,67434200.0,2809758,8
7,7,7,8,AAFK0GmaJezI4fwlFboUQzgo,문과대학,인문·사회,1,정원내신입학,수료연구(재학),국어국문학과,한문학전공,AAHjVJnIyzDYbyi/0KMxjML4,korean,박사과정,2017.0,1R,19840125,3.98,4,42.8,44.0,타교,타교,39000000.0,1625000,7
8,8,8,9,AAFttAXiNsSL/ZbMRncMbo0o,문과대학,인문·사회,1,정원내신입학,수료연구(재학),국어국문학과,고전문학전공,AAHSE501xT5Ju02YrE6lr+xO,korean,박사과정,2017.0,1R,19880716,4.3,4,44.0,44.9,타교,자교,44500000.0,1854167,9
9,9,9,10,AAGQhpUqR/PZu4ZxQn/gwpPe,문과대학,인문·사회,2,정원내신입학,수료,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,korean,박사과정,2017.0,1R,19890208,4.42,4,43.8,44.5,타교,자교,7180000.0,299167,9
